Cluster_label,Equation,Id,Source,Tags,seq,length,Label,pred_index,pred_label,pred_conf,match
biology,\sum_{i=1}^n x_i = 1,43017,biology,,"[1, 43, 23, 71, 28, 113, 117, 40, 143, 144, 136, 50, 103, 49, 95, 113, 40, 49, 143, 49, 144, 2]",22,0,0,biology,0.9938579,True
biology,x_2=1-x_1,43017,biology,,"[1, 95, 113, 102, 143, 144, 147, 95, 113, 144, 2]",11,0,3,physics-relativity,0.48225674,False
biology,x_i\equiv y_i/\sum_j y_j,43017,biology,,"[1, 95, 113, 40, 43, 51, 121, 71, 40, 164, 49, 85, 113, 40, 120, 43, 23, 71, 28, 113, 73, 49, 85, 113, 73, 2]",26,0,4,physics-quantum,0.468048,False
biology,p = 0.1,43505,biology,,"[1, 111, 49, 143, 49, 101, 106, 144, 2]",9,0,0,biology,0.99807477,True
biology,q = 0.9,43505,biology,,"[1, 121, 49, 143, 49, 101, 106, 133, 2]",9,0,0,biology,0.99663734,True
biology,p^2 = 0.1^2 = 0.01,43505,biology,,"[1, 111, 50, 102, 49, 143, 49, 101, 106, 144, 50, 102, 49, 143, 49, 101, 106, 101, 144, 2]",20,0,0,biology,0.88589436,True
biology,2pq = 2 \times 0.1 \times 0.9 = 0.18,43505,biology,,"[1, 102, 111, 121, 49, 143, 49, 102, 49, 43, 74, 40, 28, 51, 23, 49, 101, 106, 144, 49, 43, 74, 40, 28, 51, 23, 49, 101, 106, 133, 49, 143, 49, 101, 106, 144, 54, 2]",38,0,0,biology,0.9698457,True
biology,E + S \leftrightarrow ES \rightarrow E + P,43603,biology,<biochemistry><proteins><enzymes>,"[1, 12, 49, 118, 49, 31, 49, 43, 21, 51, 62, 74, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 12, 31, 49, 43, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 12, 49, 118, 49, 126, 2]",44,0,0,biology,0.9894582,True
biology,\kappa_{1},43603,biology,<biochemistry><proteins><enzymes>,"[1, 43, 114, 68, 111, 111, 68, 113, 117, 144, 136, 2]",12,0,4,physics-quantum,0.6950692,False
biology,\kappa_{-1},43603,biology,<biochemistry><proteins><enzymes>,"[1, 43, 114, 68, 111, 111, 68, 113, 117, 147, 144, 136, 2]",13,0,4,physics-quantum,0.8169573,False
biology,\kappa_{2},43603,biology,<biochemistry><proteins><enzymes>,"[1, 43, 114, 68, 111, 111, 68, 113, 117, 102, 136, 2]",12,0,0,biology,0.44533002,True
biology,\kappa_{m},43603,biology,<biochemistry><proteins><enzymes>,"[1, 43, 114, 68, 111, 111, 68, 113, 117, 28, 136, 2]",12,0,4,physics-quantum,0.4437881,False
biology,1/2 \times V_{max},43603,biology,<biochemistry><proteins><enzymes>,"[1, 144, 120, 102, 49, 43, 74, 40, 28, 51, 23, 49, 158, 113, 117, 28, 68, 95, 136, 2]",20,0,0,biology,0.99113035,True
biology,\sim10000,44020,biology,<human-biology><evolution><human-evolution>,"[1, 43, 23, 40, 28, 144, 101, 101, 101, 101, 2]",11,0,1,chemistry-organic,0.48021573,False
biology,V_0 = \dfrac{K_{cat}[E]* [A][B]}{K_m^B [A] * [B] * [A][B]} ,45450,biology,<biochemistry><biophysics><book-recommendation><enzyme-kinetics>,"[1, 158, 113, 101, 49, 143, 49, 43, 55, 62, 9, 68, 57, 117, 92, 113, 117, 57, 68, 74, 136, 4, 12, 137, 79, 49, 4, 99, 137, 4, 165, 137, 136, 117, 92, 113, 28, 50, 165, 49, 4, 99, 137, 49, 79, 49, 4, 165, 137, 49, 79, 49, 4, 99, 137, 4, 165, 137, 136, 49, 2]",61,0,0,biology,0.99963415,True
biology,V_0 = \dfrac{K_{cat}[E]* [A][B]}{K_m^B [A] * K_s^A * [B] * [A][B]} ,45450,biology,<biochemistry><biophysics><book-recommendation><enzyme-kinetics>,"[1, 158, 113, 101, 49, 143, 49, 43, 55, 62, 9, 68, 57, 117, 92, 113, 117, 57, 68, 74, 136, 4, 12, 137, 79, 49, 4, 99, 137, 4, 165, 137, 136, 117, 92, 113, 28, 50, 165, 49, 4, 99, 137, 49, 79, 49, 92, 113, 23, 50, 99, 49, 79, 49, 4, 165, 137, 49, 79, 49, 4, 99, 137, 4, 165, 137, 136, 49, 2]",69,0,0,biology,0.99963415,True
biology,r \cdot B &gt; C,46646,biology,<evolution><homework><altruism>,"[1, 9, 49, 43, 57, 55, 53, 74, 49, 165, 49, 110, 152, 74, 151, 49, 29, 2]",18,0,0,biology,0.97211987,True
biology,r=0.5,46646,biology,<evolution><homework><altruism>,"[1, 9, 143, 101, 106, 145, 2]",7,0,0,biology,0.9861996,True
biology,"G=(g_1,\ldots,g_M)",47777,biology,<genetics><statistics><biostatistics>,"[1, 27, 143, 167, 152, 113, 144, 24, 43, 21, 55, 53, 74, 23, 24, 152, 113, 116, 132, 2]",20,0,0,biology,0.91991943,True
biology,\mathcal{H}_G,47777,biology,<genetics><statistics><biostatistics>,"[1, 43, 28, 68, 74, 16, 57, 68, 21, 117, 129, 136, 113, 27, 2]",15,0,4,physics-quantum,0.85495454,False
biology,\Delta\Delta CT,48093,biology,,"[1, 43, 14, 51, 21, 74, 68, 43, 14, 51, 21, 74, 68, 49, 29, 108, 2]",17,0,0,biology,0.5232367,True
biology,\large\text{Fold Change}=\frac{\left[E_\text{GOI}^{-CT^\text{condition}_\text{GOI}}\right]\bigg/\left[E_\text{Ref}^{-CT^\text{condition}_\text{Ref}}\right]} {\left[E_\text{GOI}^{-CT^\text{control}_\text{GOI}}\right]\bigg/\left[E_\text{Ref}^{-CT^\text{control}_\text{Ref}}\right]}=\frac{E_\text{GOI}^{-\Delta CT}}{E_\text{Ref}^{-\Delta CT}},48093,biology,,"[1, 43, 21, 68, 9, 152, 51, 43, 74, 51, 95, 74, 117, 22, 53, 21, 55, 49, 29, 16, 68, 103, 152, 51, 136, 143, 43, 62, 9, 68, 57, 117, 43, 21, 51, 62, 74, 4, 12, 113, 43, 74, 51, 95, 74, 117, 27, 148, 112, 136, 50, 117, 147, 29, 108, 50, 43, 74, 51, 95, 74, 117, 57, 53, 103, 55, 40, 74, 40, 53, 103, 136, 113, 43, 74, 51, 95, 74, 117, 27, 148, 112, 136, 136, 43, 9, 40, 152, 16, 74, 137, 43, 124, 40, 152, 152, 120, 43, 21, 51, 62, 74, 4, 12, 113, 43, 74, 51, 95, 74, 117, 19, 51, 62, 136, 50, 117, 147, 29, 108, 50, 43, 74, 51, 95, 74, 117, 57, 53, 103, 55, 40, 74, 40, 53, 103, 136, 113, 43, 74, 51, 95, 74, 117, 19, 51, 62, 136, 136, 43, 9, 40, 152, 16, 74, 137, 136, 49, 117, 43, 21, 51, 62, 74, 4, 12, 113, 43, 74, 51, 95, 74, 117, 27, 148, 112, 136, 50, 117, 147, 29, 108, 50, 43, 74, 51, 95, 74, 117, 57, 53, 103, 74, 9, 53, 21, 136, 113, 43, 74, 51, 95, 74, 117, 27, 148, 112, 136, 136, 43, 9, 40, 152, 16, 74, 137, 43, 124, 40, 152, 152, 120, 43, 21, 51, 62, 74, 4, 12, 113, 43, 74, 51, 95, 74, 117, 19, 51, 62, 136, 50, 117, 147, 29, 108, 50, 43, 74, 51, 95, 74, 117, 57, 53, 103, 74, 9, 53, 21, 136, 113, 43, 74, 51, 95, 74, 117, 19, 51, 62, 136, 136, 43, 9, 40, 152, 16, 74, 137, 136, 143, 43, 62, 9, 68, 57, 117, 12, 113, 43, 74, 51, 95, 74, 117, 27, 148, 112, 136, 50, 117, 147, 43, 14, 51, 21, 74, 68, 49, 29, 108, 136, 136, 117, 12, 113, 43, 74, 51, 95, 74, 117, 19, 51, 62, 136, 50, 117, 147, 43, 14, 51, 21, 74, 68, 49, 29, 108, 136, 136, 2]",341,0,0,biology,0.39163262,True
biology,CT^\text{condition}_\text{GOI},48093,biology,,"[1, 29, 108, 50, 43, 74, 51, 95, 74, 117, 57, 53, 103, 55, 40, 74, 40, 53, 103, 136, 113, 43, 74, 51, 95, 74, 117, 27, 148, 112, 136, 2]",32,0,0,biology,0.6196667,True
biology,E_\text{GOI},48093,biology,,"[1, 12, 113, 43, 74, 51, 95, 74, 117, 27, 148, 112, 136, 2]",14,0,3,physics-relativity,0.39177203,False
biology,P_O=X_m + X_p + e_O,48159,biology,,"[1, 126, 113, 148, 143, 139, 113, 28, 49, 118, 49, 139, 113, 111, 49, 118, 49, 51, 113, 148, 2]",21,0,0,biology,0.9390129,True
biology,P_P = X_m + X_m' + e_P,48159,biology,,"[1, 126, 113, 126, 49, 143, 49, 139, 113, 28, 49, 118, 49, 139, 113, 28, 56, 49, 118, 49, 51, 113, 126, 2]",24,0,3,physics-relativity,0.66847485,False
biology,X_m',48159,biology,,"[1, 139, 113, 28, 56, 2]",6,0,3,physics-relativity,0.72355753,False
biology,"cov(P_O, P_P)",48159,biology,,"[1, 57, 53, 164, 167, 126, 113, 148, 24, 49, 126, 113, 126, 132, 2]",15,0,0,biology,0.94243264,True
biology,"cov(X_m,X_m)",48159,biology,,"[1, 57, 53, 164, 167, 139, 113, 28, 24, 139, 113, 28, 132, 2]",14,0,0,biology,0.9285209,True
biology,"cov(e_O,e_m)",48159,biology,,"[1, 57, 53, 164, 167, 51, 113, 148, 24, 51, 113, 28, 132, 2]",14,0,0,biology,0.9557903,True
biology,"cov(e_O,e_m)=0",48159,biology,,"[1, 57, 53, 164, 167, 51, 113, 148, 24, 51, 113, 28, 132, 143, 101, 2]",16,0,0,biology,0.8394292,True
biology,"cov(P_O,P_P) = cov(X_m,X_m) = var(X_m) = \frac{V_A}{2}",48159,biology,,"[1, 57, 53, 164, 167, 126, 113, 148, 24, 126, 113, 126, 132, 49, 143, 49, 57, 53, 164, 167, 139, 113, 28, 24, 139, 113, 28, 132, 49, 143, 49, 164, 68, 9, 167, 139, 113, 28, 132, 49, 143, 49, 43, 62, 9, 68, 57, 117, 158, 113, 99, 136, 117, 102, 136, 2]",56,0,0,biology,0.9419377,True
biology,"cor(P_O,P_P)",48159,biology,,"[1, 57, 53, 9, 167, 126, 113, 148, 24, 126, 113, 126, 132, 2]",14,0,0,biology,0.8438699,True
biology,"cor(P_O,P_P) = \frac{V_A}{2} \frac{1}{V_P} = \frac{h^2}{2}",48159,biology,,"[1, 57, 53, 9, 167, 126, 113, 148, 24, 126, 113, 126, 132, 49, 143, 49, 43, 62, 9, 68, 57, 117, 158, 113, 99, 136, 117, 102, 136, 49, 43, 62, 9, 68, 57, 117, 144, 136, 117, 158, 113, 126, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 16, 50, 102, 136, 117, 102, 136, 2]",60,0,0,biology,0.9080275,True
biology,"cor(P_X,P_Y) = r h^2",48159,biology,,"[1, 57, 53, 9, 167, 126, 113, 139, 24, 126, 113, 59, 132, 49, 143, 49, 9, 49, 16, 50, 102, 2]",22,0,0,biology,0.7889279,True
biology,r=\frac{1}{2},48159,biology,,"[1, 9, 143, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 2]",15,0,3,physics-relativity,0.4826649,False
biology,P_{mid},48159,biology,,"[1, 126, 113, 117, 28, 40, 55, 136, 2]",9,0,0,biology,0.9019025,True
biology,"cor(P_{mid},P_O) = \frac{cov(P_{mid},P_O)}{\sqrt{\frac{V_P^2}{2}}} = \frac{h^2}{\sqrt{2}}",48159,biology,,"[1, 57, 53, 9, 167, 126, 113, 117, 28, 40, 55, 136, 24, 126, 113, 148, 132, 49, 143, 49, 43, 62, 9, 68, 57, 117, 57, 53, 164, 167, 126, 113, 117, 28, 40, 55, 136, 24, 126, 113, 148, 132, 136, 117, 43, 23, 121, 9, 74, 117, 43, 62, 9, 68, 57, 117, 158, 113, 126, 50, 102, 136, 117, 102, 136, 136, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 16, 50, 102, 136, 117, 43, 23, 121, 9, 74, 117, 102, 136, 136, 2]",91,0,0,biology,0.98720735,True
biology,r h^2,48159,biology,,"[1, 9, 49, 16, 50, 102, 2]",7,0,0,biology,0.97285956,True
biology,\frac{h^2}{2},48159,biology,,"[1, 43, 62, 9, 68, 57, 117, 16, 50, 102, 136, 117, 102, 136, 2]",15,0,0,biology,0.6139371,True
biology,h^2=0.4,48159,biology,,"[1, 16, 50, 102, 143, 101, 106, 140, 2]",9,0,0,biology,0.9979215,True
biology,W(t+1) = W(t) + Var_{W}(t),48849,biology,<theoretical-biology><adaptation><fitness>,"[1, 172, 167, 74, 118, 144, 132, 49, 143, 49, 172, 167, 74, 132, 49, 118, 49, 158, 68, 9, 113, 117, 172, 136, 167, 74, 132, 2]",28,0,0,biology,0.98213196,True
biology,C_6H_{12}O_6+O_2→CO_2+H_2O+ATP,48864,biology,<cellular-respiration><respiration>,"[1, 29, 113, 47, 129, 113, 117, 144, 102, 136, 148, 113, 47, 118, 148, 113, 102, 72, 29, 148, 113, 102, 118, 129, 113, 102, 148, 118, 99, 108, 126, 2]",32,0,0,biology,0.99824655,True
biology,Glucose + 12\ {NAD}^+ + 6 H2O ⇌ 6 CO_2 + 12 NADH,48872,biology,,"[1, 27, 21, 71, 57, 53, 23, 51, 49, 118, 49, 144, 102, 43, 49, 117, 86, 99, 14, 136, 50, 118, 49, 118, 49, 47, 49, 129, 102, 148, 49, 171, 49, 47, 49, 29, 148, 113, 102, 49, 118, 49, 144, 102, 49, 86, 99, 14, 129, 2]",50,0,0,biology,0.99967897,True
biology, releases about 10 times less energy than the second one: ,48872,biology,,"[1, 49, 9, 51, 21, 51, 68, 23, 51, 23, 49, 68, 124, 53, 71, 74, 49, 144, 101, 49, 74, 40, 28, 51, 23, 49, 21, 51, 23, 23, 49, 51, 103, 51, 9, 152, 85, 49, 74, 16, 68, 103, 49, 74, 16, 51, 49, 23, 51, 57, 53, 103, 55, 49, 53, 103, 51, 32, 49, 2]",60,0,3,physics-relativity,0.45032287,False
biology,6 O_2 + 12 NADH ⇌ 12 NAD^+ + 12 H_2O,48872,biology,,"[1, 47, 49, 148, 113, 102, 49, 118, 49, 144, 102, 49, 86, 99, 14, 129, 49, 171, 49, 144, 102, 49, 86, 99, 14, 50, 118, 49, 118, 49, 144, 102, 49, 129, 113, 102, 148, 2]",38,0,0,biology,0.9999114,True
biology,^{14}CO_2,48943,biology,,"[1, 50, 117, 144, 140, 136, 29, 148, 113, 102, 2]",11,0,0,biology,0.99394155,True
biology,-//-,50409,biology,<genetics><molecular-genetics>,"[1, 147, 120, 120, 147, 2]",6,0,3,physics-relativity,0.82450086,False
biology,T_{1/2},50716,biology,,"[1, 108, 113, 117, 144, 120, 102, 136, 2]",9,0,0,biology,0.71306187,True
biology,\ln 2/\ln W,50716,biology,,"[1, 43, 21, 103, 49, 102, 120, 43, 21, 103, 49, 172, 2]",13,0,0,biology,0.59579915,True
biology,\lambda = \ln W,50716,biology,,"[1, 43, 21, 68, 28, 124, 55, 68, 49, 143, 49, 43, 21, 103, 49, 172, 2]",17,0,4,physics-quantum,0.82778275,False
biology,W^t= \exp(\ln W)^t = \exp(t \ln W) = \exp(\lambda t),50716,biology,,"[1, 172, 50, 74, 143, 49, 43, 51, 95, 111, 167, 43, 21, 103, 49, 172, 132, 50, 74, 49, 143, 49, 43, 51, 95, 111, 167, 74, 49, 43, 21, 103, 49, 172, 132, 49, 143, 49, 43, 51, 95, 111, 167, 43, 21, 68, 28, 124, 55, 68, 49, 74, 132, 2]",54,0,3,physics-relativity,0.80797994,False
biology,\ln 2,50716,biology,,"[1, 43, 21, 103, 49, 102, 2]",7,0,1,chemistry-organic,0.8844027,False
biology,\textrm{population size}^2,50716,biology,,"[1, 43, 74, 51, 95, 74, 9, 28, 117, 111, 53, 111, 71, 21, 68, 74, 40, 53, 103, 49, 23, 40, 149, 51, 136, 50, 102, 2]",28,0,1,chemistry-organic,0.9104699,False
biology,\propto \exp(2 \lambda t),50716,biology,,"[1, 43, 111, 9, 53, 111, 74, 53, 49, 43, 51, 95, 111, 167, 102, 49, 43, 21, 68, 28, 124, 55, 68, 49, 74, 132, 2]",27,0,3,physics-relativity,0.9040558,False
biology,V_P&gt;V_G+V_E,51396,biology,,"[1, 158, 113, 126, 110, 152, 74, 151, 158, 113, 27, 118, 158, 113, 12, 2]",16,0,0,biology,0.57514095,True
biology,"COV(E,G)",51396,biology,,"[1, 29, 148, 158, 167, 12, 24, 27, 132, 2]",10,0,0,biology,0.9873883,True
biology,V_{I},51396,biology,,"[1, 158, 113, 117, 112, 136, 2]",7,0,4,physics-quantum,0.7722663,False
biology,23^{\circ},51466,biology,<species-identification>,"[1, 102, 58, 50, 117, 43, 57, 40, 9, 57, 136, 2]",12,0,1,chemistry-organic,0.70812875,False
biology,"\frac{1}{20,000}",51622,biology,,"[1, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 101, 24, 101, 101, 101, 136, 2]",18,0,0,biology,0.83849967,True
biology,"\frac{1}{1,250}",51622,biology,,"[1, 43, 62, 9, 68, 57, 117, 144, 136, 117, 144, 24, 102, 145, 101, 136, 2]",17,0,0,biology,0.9709183,True
biology,"\frac{1}{20,000} \frac{1}{1,250} = \frac{1}{20,000 \cdot 1,250} = \frac{1}{2.5\cdot 10^{7}} = 2.5\cdot 10^{-7}",51622,biology,,"[1, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 101, 24, 101, 101, 101, 136, 49, 43, 62, 9, 68, 57, 117, 144, 136, 117, 144, 24, 102, 145, 101, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 101, 24, 101, 101, 101, 49, 43, 57, 55, 53, 74, 49, 144, 24, 102, 145, 101, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 106, 145, 43, 57, 55, 53, 74, 49, 144, 101, 50, 117, 138, 136, 136, 49, 143, 49, 102, 106, 145, 43, 57, 55, 53, 74, 49, 144, 101, 50, 117, 147, 138, 136, 2]",112,0,3,physics-relativity,0.6141987,False
biology,2D&lt;L,52712,biology,<neuroscience><neuroanatomy>,"[1, 102, 14, 110, 21, 74, 151, 38, 2]",9,0,3,physics-relativity,0.7397883,False
biology,"10,000",52712,biology,<neuroscience><neuroanatomy>,"[1, 144, 101, 24, 101, 101, 101, 2]",8,0,3,physics-relativity,0.4176769,False
biology,\ce{x mol \cdot l^{-1}},54370,biology,,"[1, 43, 57, 51, 117, 95, 49, 28, 53, 21, 49, 43, 57, 55, 53, 74, 49, 21, 50, 117, 147, 144, 136, 136, 2]",25,0,2,chemistry-inorganic,0.9212388,False
biology, \ce{ [L] = (0.9x) mol \cdot l^{-1}},54370,biology,,"[1, 49, 43, 57, 51, 117, 49, 4, 38, 137, 49, 143, 49, 167, 101, 106, 133, 95, 132, 49, 28, 53, 21, 49, 43, 57, 55, 53, 74, 49, 21, 50, 117, 147, 144, 136, 136, 2]",38,0,2,chemistry-inorganic,0.9801092,False
biology, \ce{ [RL] = (0.1x) mol \cdot l^{-1}},54370,biology,,"[1, 49, 43, 57, 51, 117, 49, 4, 19, 38, 137, 49, 143, 49, 167, 101, 106, 144, 95, 132, 49, 28, 53, 21, 49, 43, 57, 55, 53, 74, 49, 21, 50, 117, 147, 144, 136, 136, 2]",39,0,1,chemistry-organic,0.7306605,False
biology,\ce{ K_d = \frac{[R][L]}{[RL]} },54370,biology,,"[1, 43, 57, 51, 117, 49, 92, 113, 55, 49, 143, 49, 43, 62, 9, 68, 57, 117, 4, 19, 137, 4, 38, 137, 136, 117, 4, 19, 38, 137, 136, 49, 136, 2]",34,0,0,biology,0.7405777,True
biology,\ce{[R]},54370,biology,,"[1, 43, 57, 51, 117, 4, 19, 137, 136, 2]",10,0,2,chemistry-inorganic,0.6695991,False
biology,\ce{ K_d },54370,biology,,"[1, 43, 57, 51, 117, 49, 92, 113, 55, 49, 136, 2]",12,0,2,chemistry-inorganic,0.9867589,False
biology,\ce{[L]},54370,biology,,"[1, 43, 57, 51, 117, 4, 38, 137, 136, 2]",10,0,2,chemistry-inorganic,0.62746423,False
biology,\ce{[RL]},54370,biology,,"[1, 43, 57, 51, 117, 4, 19, 38, 137, 136, 2]",11,0,1,chemistry-organic,0.5847053,False
biology,\ce{x},54370,biology,,"[1, 43, 57, 51, 117, 95, 136, 2]",8,0,1,chemistry-organic,0.714323,False
biology,{^1/_3}^{rd},54545,biology,<molecular-biology><rna><mrna><splicing>,"[1, 117, 50, 144, 120, 113, 58, 136, 50, 117, 9, 55, 136, 2]",14,0,3,physics-relativity,0.94640505,False
biology,{\rightarrow},55258,biology,<human-biology><neuroscience><brain>,"[1, 117, 43, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 136, 2]",15,0,0,biology,0.45127755,True
biology,f(yz),55627,biology,,"[1, 62, 167, 85, 149, 132, 2]",7,0,2,chemistry-inorganic,0.2787835,False
biology,f(aa) + f(aA) + f(AA) = 1,55627,biology,,"[1, 62, 167, 68, 68, 132, 49, 118, 49, 62, 167, 68, 99, 132, 49, 118, 49, 62, 167, 99, 99, 132, 49, 143, 49, 144, 2]",27,0,0,biology,0.92285806,True
biology,f(aA),55627,biology,,"[1, 62, 167, 68, 99, 132, 2]",7,0,4,physics-quantum,0.4636462,False
biology,f(Aa),55627,biology,,"[1, 62, 167, 99, 68, 132, 2]",7,0,4,physics-quantum,0.60216725,False
biology,f(aa) = p^2,55627,biology,,"[1, 62, 167, 68, 68, 132, 49, 143, 49, 111, 50, 102, 2]",13,0,0,biology,0.5259428,True
biology,f(AA) = q^2,55627,biology,,"[1, 62, 167, 99, 99, 132, 49, 143, 49, 121, 50, 102, 2]",13,0,0,biology,0.94411415,True
biology,p^2 + f(aA) + q^2 = 1,55627,biology,,"[1, 111, 50, 102, 49, 118, 49, 62, 167, 68, 99, 132, 49, 118, 49, 121, 50, 102, 49, 143, 49, 144, 2]",23,0,0,biology,0.9986553,True
biology,f(aA) = 2pq,55627,biology,,"[1, 62, 167, 68, 99, 132, 49, 143, 49, 102, 111, 121, 2]",13,0,0,biology,0.7627384,True
biology,f(aA) = pq + pq = 2pq,55627,biology,,"[1, 62, 167, 68, 99, 132, 49, 143, 49, 111, 121, 49, 118, 49, 111, 121, 49, 143, 49, 102, 111, 121, 2]",23,0,0,biology,0.9882792,True
biology,h_N = 1,56191,biology,,"[1, 16, 113, 86, 49, 143, 49, 144, 2]",9,0,0,biology,0.98836845,True
biology,h_N=1,56191,biology,,"[1, 16, 113, 86, 143, 144, 2]",7,0,0,biology,0.81014913,True
biology,\frac{U}{2hs},56286,biology,,"[1, 43, 62, 9, 68, 57, 117, 78, 136, 117, 102, 16, 23, 136, 2]",15,0,3,physics-relativity,0.5465962,False
biology,\iff,56659,biology,,"[1, 43, 40, 62, 62, 2]",6,0,4,physics-quantum,0.4871542,False
biology,NADPH_2,56689,biology,<biochemistry><plant-physiology><photosynthesis>,"[1, 86, 99, 14, 126, 129, 113, 102, 2]",9,0,0,biology,0.9997911,True
biology,^{(2)},56775,biology,<biochemistry><pharmacology><endocrinology><medicine><cell-signaling>,"[1, 50, 117, 167, 102, 132, 136, 2]",8,0,3,physics-relativity,0.51283294,False
biology,G_k^{'},57596,biology,<genetics><gene-expression><microarray>,"[1, 27, 113, 114, 50, 117, 56, 136, 2]",9,0,4,physics-quantum,0.805803,False
biology,R_k^{'},57596,biology,<genetics><gene-expression><microarray>,"[1, 19, 113, 114, 50, 117, 56, 136, 2]",9,0,0,biology,0.57903177,True
biology,R_i/G_i,57596,biology,<genetics><gene-expression><microarray>,"[1, 19, 113, 40, 120, 27, 113, 40, 2]",9,0,0,biology,0.9991315,True
biology,1/N_{total},57596,biology,<genetics><gene-expression><microarray>,"[1, 144, 120, 86, 113, 117, 74, 53, 74, 68, 21, 136, 2]",13,0,0,biology,0.8789095,True
biology,\mu_{max} = \frac{ln(X_2) - ln(X_1)}{t_2 - t_1},58420,biology,,"[1, 43, 28, 71, 113, 117, 28, 68, 95, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 21, 103, 167, 139, 113, 102, 132, 49, 147, 49, 21, 103, 167, 139, 113, 144, 132, 136, 117, 74, 113, 102, 49, 147, 49, 74, 113, 144, 136, 2]",49,0,0,biology,0.897528,True
biology,y(t) = A \cdot exp \left[ - exp \left(1 + \frac{\mu \cdot e}{A} (\lambda - t) \right) \right],58420,biology,,"[1, 85, 167, 74, 132, 49, 143, 49, 99, 49, 43, 57, 55, 53, 74, 49, 51, 95, 111, 49, 43, 21, 51, 62, 74, 4, 49, 147, 49, 51, 95, 111, 49, 43, 21, 51, 62, 74, 167, 144, 49, 118, 49, 43, 62, 9, 68, 57, 117, 43, 28, 71, 49, 43, 57, 55, 53, 74, 49, 51, 136, 117, 99, 136, 49, 167, 43, 21, 68, 28, 124, 55, 68, 49, 147, 49, 74, 132, 49, 43, 9, 40, 152, 16, 74, 132, 49, 43, 9, 40, 152, 16, 74, 137, 2]",95,0,4,physics-quantum,0.46731776,False
biology,2⋅10^6,59127,biology,,"[1, 102, 84, 144, 101, 50, 47, 2]",8,0,0,biology,0.7259705,True
biology,2⋅2⋅10^6,59127,biology,,"[1, 102, 84, 102, 84, 144, 101, 50, 47, 2]",10,0,2,chemistry-inorganic,0.58851093,False
biology,2^2⋅10^6,59127,biology,,"[1, 102, 50, 102, 84, 144, 101, 50, 47, 2]",10,0,0,biology,0.9794128,True
biology,2^3⋅10^6,59127,biology,,"[1, 102, 50, 58, 84, 144, 101, 50, 47, 2]",10,0,0,biology,0.9789195,True
biology,\ce{4~C_3H_6SO~+~4~H_2O \rightarrow 4~C_3H_6O~+~H_2SO_4~+~3~H_2S},59691,biology,,"[1, 43, 57, 51, 117, 140, 115, 29, 113, 58, 129, 113, 47, 31, 148, 115, 118, 115, 140, 115, 129, 113, 102, 148, 49, 43, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 140, 115, 29, 113, 58, 129, 113, 47, 148, 115, 118, 115, 129, 113, 102, 31, 148, 113, 140, 115, 118, 115, 58, 115, 129, 113, 102, 31, 136, 2]",67,0,0,biology,0.7554945,True
biology,\ce{H_2S},59691,biology,,"[1, 43, 57, 51, 117, 129, 113, 102, 31, 136, 2]",11,0,2,chemistry-inorganic,0.76779187,False
biology,\ce{H_2SO_4},59691,biology,,"[1, 43, 57, 51, 117, 129, 113, 102, 31, 148, 113, 140, 136, 2]",14,0,1,chemistry-organic,0.72541636,False
biology,\frac{1}{4}\frac{1}{2} = \frac{1}{8},59725,biology,,"[1, 43, 62, 9, 68, 57, 117, 144, 136, 117, 140, 136, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 144, 136, 117, 54, 136, 2]",38,0,0,biology,0.8256014,True
biology,\frac{1}{8}^{23} = 1.69 \cdot 10^{-21},59725,biology,,"[1, 43, 62, 9, 68, 57, 117, 144, 136, 117, 54, 136, 50, 117, 102, 58, 136, 49, 143, 49, 144, 106, 47, 133, 49, 43, 57, 55, 53, 74, 49, 144, 101, 50, 117, 147, 102, 144, 136, 2]",40,0,0,biology,0.99890864,True
